path,label
fold8/54383-0-0-7.wav,air_conditioner
fold6/54697-7-0-4.wav,jackhammer
fold3/54898-8-0-2.wav,siren
fold8/54914-2-0-27.wav,children_playing
fold9/54976-4-0-5.wav,drilling
fold8/55013-3-0-3.wav,dog_bark
fold4/55018-0-0-148.wav,air_conditioner
fold4/55018-0-0-49.wav,air_conditioner
fold1/55020-4-0-12.wav,drilling
fold1/55020-4-0-9.wav,drilling
fold9/57105-3-0-1.wav,dog_bark
fold1/57320-0-0-22.wav,air_conditioner
fold1/57320-0-0-39.wav,air_conditioner
fold7/57323-8-0-10.wav,siren
fold7/57323-8-2-0.wav,siren
fold1/57584-4-0-6.wav,drilling
fold7/57696-4-0-4.wav,drilling
fold6/58005-4-0-40.wav,drilling
fold2/58202-1-0-0.wav,car_horn
fold3/58857-2-0-8.wav,children_playing
fold9/58937-4-2-2.wav,drilling
fold9/59037-2-2-0.wav,children_playing
fold1/59277-0-0-5.wav,air_conditioner
fold2/59594-4-0-3.wav,drilling
fold2/60591-2-0-15.wav,children_playing
fold2/60605-9-0-90.wav,street_music
fold5/60846-0-0-2.wav,air_conditioner
fold8/61077-3-0-0.wav,dog_bark
fold7/61503-2-0-3.wav,children_playing
fold4/61626-9-0-6.wav,street_music
fold4/61790-9-0-15.wav,street_music
fold3/61791-9-1-46.wav,street_music
fold6/62564-5-0-1.wav,engine_idling
fold5/62566-5-0-0.wav,engine_idling
fold5/62566-5-2-0.wav,engine_idling
fold9/62567-5-0-8.wav,engine_idling
fold3/62837-7-0-20.wav,jackhammer
fold3/62837-7-0-37.wav,jackhammer
fold3/62837-7-1-2.wav,jackhammer
fold3/62837-7-1-32.wav,jackhammer
fold3/62837-7-1-5.wav,jackhammer
fold3/62837-7-1-64.wav,jackhammer
fold7/62878-8-0-0.wav,siren
fold3/63095-4-0-28.wav,drilling
fold3/63095-4-1-27.wav,drilling
fold6/63724-0-0-1.wav,air_conditioner
fold6/63724-0-0-4.wav,air_conditioner
fold6/64346-6-0-0.wav,gun_shot
fold5/65472-1-0-0.wav,car_horn
fold3/65750-3-3-48.wav,dog_bark
fold10/66115-1-0-1.wav,car_horn
fold9/66601-8-0-3.wav,siren
fold7/66619-2-0-7.wav,children_playing
fold6/66623-4-0-0.wav,drilling
fold7/67049-3-0-1.wav,dog_bark
fold8/68080-7-0-8.wav,jackhammer
fold7/6902-2-0-5.wav,children_playing
fold3/69598-4-1-0.wav,drilling
fold3/69598-4-9-0.wav,drilling
fold3/6988-5-0-2.wav,engine_idling
fold6/69962-2-0-17.wav,children_playing
fold8/70168-3-1-13.wav,dog_bark
fold4/7064-6-1-0.wav,gun_shot
fold6/70740-8-0-0.wav,siren
fold1/71087-4-0-0.wav,drilling
fold5/71171-4-1-0.wav,drilling
fold5/71171-4-3-2.wav,drilling
fold5/71173-2-0-88.wav,children_playing
fold8/71309-1-0-0.wav,car_horn
fold7/71529-4-0-1.wav,drilling
fold8/71700-3-4-0.wav,dog_bark
fold8/72015-2-0-1.wav,children_playing
fold8/72221-3-4-1.wav,dog_bark
fold5/72259-1-10-0.wav,car_horn
fold5/72259-1-10-5.wav,car_horn
fold5/72259-1-5-3.wav,car_horn
fold5/72259-1-7-14.wav,car_horn
fold5/72259-1-7-3.wav,car_horn
fold5/72259-1-9-10.wav,car_horn
fold5/72259-1-9-4.wav,car_horn
fold9/72265-3-15-0.wav,dog_bark
fold10/72538-3-0-4.wav,dog_bark
fold2/72567-1-2-2.wav,car_horn
fold2/72567-1-4-5.wav,car_horn
fold4/72724-3-2-7.wav,dog_bark
fold1/73277-9-0-16.wav,street_music
fold10/73524-0-0-114.wav,air_conditioner
fold10/73524-0-0-32.wav,air_conditioner
fold10/73524-0-0-98.wav,air_conditioner
fold1/7383-3-0-0.wav,dog_bark
fold4/7389-1-0-7.wav,car_horn
fold4/7389-1-3-4.wav,car_horn
fold4/7389-1-4-2.wav,car_horn
fold8/7390-9-0-6.wav,street_music
fold2/74226-9-0-6.wav,street_music
fold10/74364-8-1-16.wav,siren
fold10/74364-8-1-25.wav,siren
fold2/74458-9-0-5.wav,street_music
fold2/74507-0-0-10.wav,air_conditioner
fold2/74507-0-0-20.wav,air_conditioner
fold2/74507-0-0-6.wav,air_conditioner
fold8/74677-0-0-116.wav,air_conditioner
fold8/74677-0-0-3.wav,air_conditioner
fold8/74677-0-0-64.wav,air_conditioner
fold4/74723-3-0-2.wav,dog_bark
fold6/74726-8-0-15.wav,siren
fold6/74726-8-1-0.wav,siren
fold3/74810-9-0-32.wav,street_music
fold10/74922-4-0-0.wav,drilling
fold4/74950-3-2-5.wav,dog_bark
fold6/75490-8-0-2.wav,siren
fold9/75743-0-0-15.wav,air_conditioner
fold9/75743-0-0-3.wav,air_conditioner
fold8/76085-4-0-27.wav,drilling
fold8/76085-4-0-89.wav,drilling
fold2/76086-4-0-23.wav,drilling
fold2/76086-4-0-53.wav,drilling
fold3/76221-2-0-2.wav,children_playing
fold8/76266-2-0-76.wav,children_playing
fold4/76568-9-0-13.wav,street_music
fold5/77233-3-0-105.wav,dog_bark
fold2/77751-4-1-0.wav,drilling
fold2/77751-4-9-1.wav,drilling
fold7/77751-7-5-0.wav,jackhammer
fold1/77766-9-0-4.wav,street_music
fold7/77770-9-0-1.wav,street_music
fold5/77774-4-0-3.wav,drilling
fold10/77927-3-0-0.wav,dog_bark
fold1/78360-4-0-0.wav,drilling
fold1/78360-4-0-2.wav,drilling
fold1/78360-4-0-8.wav,drilling
fold6/78651-5-0-16.wav,engine_idling
fold3/78776-6-0-0.wav,gun_shot
fold9/79089-0-0-19.wav,air_conditioner
fold9/79089-0-0-56.wav,air_conditioner
fold10/7913-3-2-0.wav,dog_bark
fold9/79584-3-0-8.wav,dog_bark
fold8/80589-0-0-3.wav,air_conditioner
fold4/81068-5-0-0.wav,engine_idling
fold9/81117-4-0-2.wav,drilling
fold8/81787-2-0-23.wav,children_playing
fold7/81788-2-0-44.wav,children_playing
fold7/82024-3-0-4.wav,dog_bark
fold6/82368-2-0-25.wav,children_playing
fold10/83191-9-0-17.wav,street_music
fold5/83196-9-0-13.wav,street_music
fold10/83502-0-0-1.wav,air_conditioner
fold10/83502-0-0-7.wav,air_conditioner
fold7/84143-2-0-14.wav,children_playing
fold10/84249-9-0-8.wav,street_music
fold5/84699-4-0-0.wav,drilling
fold6/85249-2-0-29.wav,children_playing
fold4/85544-3-6-0.wav,dog_bark
fold5/85569-0-0-8.wav,air_conditioner
fold10/85665-3-0-0.wav,dog_bark
fold3/88569-2-0-21.wav,children_playing
fold7/89209-3-0-0.wav,dog_bark
fold6/89442-9-0-7.wav,street_music
fold5/89724-5-0-1.wav,engine_idling
fold5/90013-7-0-4.wav,jackhammer
fold3/90014-8-0-0.wav,siren
fold1/9031-3-4-0.wav,dog_bark
fold8/91209-5-1-2.wav,engine_idling
fold5/91533-5-0-2.wav,engine_idling
fold3/93065-9-0-14.wav,street_music
fold2/93193-9-1-22.wav,street_music
fold10/93567-8-0-16.wav,siren
fold10/93567-8-0-8.wav,siren
fold9/94182-9-0-9.wav,street_music
fold6/94632-5-0-13.wav,engine_idling
fold6/94632-5-0-31.wav,engine_idling
fold6/94632-5-1-18.wav,engine_idling
fold3/94636-8-0-1.wav,siren
fold3/94636-8-0-19.wav,siren
fold3/94636-8-0-9.wav,siren
fold4/95404-3-0-0.wav,dog_bark
fold8/95549-3-0-20.wav,dog_bark
fold8/96159-4-1-0.wav,drilling
fold2/96475-9-0-5.wav,street_music
fold2/96920-9-0-0.wav,street_music
fold9/96921-9-0-4.wav,street_music
fold1/97317-2-0-34.wav,children_playing
fold6/97331-2-0-98.wav,children_playing
fold2/98202-9-0-4.wav,street_music
fold1/98223-7-4-0.wav,jackhammer
fold6/98263-9-0-33.wav,street_music
fold3/98681-9-0-11.wav,street_music
fold9/98859-7-2-3.wav,jackhammer
fold8/99179-9-0-17.wav,street_music
fold1/99180-9-0-7.wav,street_music
fold10/99192-4-0-26.wav,drilling
fold10/99192-4-0-43.wav,drilling
fold9/99500-2-0-11.wav,children_playing
fold6/99710-9-0-2.wav,street_music
fold7/99812-1-5-0.wav,car_horn
