path,label
fold2/149370-9-0-32.wav,street_music
fold2/149370-9-0-37.wav,street_music
fold9/149929-9-0-0.wav,street_music
fold9/149929-9-0-5.wav,street_music
fold9/149929-9-1-0.wav,street_music
fold9/149929-9-1-1.wav,street_music
fold9/149929-9-1-4.wav,street_music
fold1/150341-3-0-0.wav,dog_bark
fold1/150341-3-1-0.wav,dog_bark
fold4/151005-4-0-0.wav,drilling
fold4/151005-4-0-1.wav,drilling
fold4/151005-4-0-2.wav,drilling
fold4/151005-4-1-0.wav,drilling
fold4/151005-4-1-1.wav,drilling
fold4/151005-4-1-2.wav,drilling
fold4/151005-4-2-0.wav,drilling
fold4/151005-4-2-1.wav,drilling
fold4/151005-4-3-0.wav,drilling
fold4/151005-4-3-1.wav,drilling
fold4/151005-4-3-2.wav,drilling
fold7/151065-6-0-0.wav,gun_shot
fold3/151071-6-0-0.wav,gun_shot
fold3/151149-2-0-11.wav,children_playing
fold3/151149-2-0-12.wav,children_playing
fold3/151149-2-0-15.wav,children_playing
fold3/151149-2-0-22.wav,children_playing
fold3/151149-2-0-3.wav,children_playing
fold3/151149-2-0-4.wav,children_playing
fold3/151149-2-0-54.wav,children_playing
fold3/151149-2-0-56.wav,children_playing
fold3/151359-1-0-0.wav,car_horn
fold3/151359-1-1-0.wav,car_horn
fold3/151359-1-2-0.wav,car_horn
fold3/151359-1-3-0.wav,car_horn
fold4/151877-5-0-0.wav,engine_idling
fold4/151877-5-1-0.wav,engine_idling
fold1/151977-0-0-0.wav,air_conditioner
fold1/151977-0-0-1.wav,air_conditioner
fold1/151977-0-0-10.wav,air_conditioner
fold1/151977-0-0-11.wav,air_conditioner
fold1/151977-0-0-13.wav,air_conditioner
fold1/151977-0-0-2.wav,air_conditioner
fold1/151977-0-0-3.wav,air_conditioner
fold1/151977-0-0-4.wav,air_conditioner
fold1/151977-0-0-5.wav,air_conditioner
fold1/151977-0-0-6.wav,air_conditioner
fold1/151977-0-0-7.wav,air_conditioner
fold1/151977-0-0-8.wav,air_conditioner
fold1/151977-0-0-9.wav,air_conditioner
fold9/152570-9-1-41.wav,street_music
fold9/152570-9-1-42.wav,street_music
fold9/152570-9-1-61.wav,street_music
fold9/152570-9-1-63.wav,street_music
fold9/152570-9-1-81.wav,street_music
fold9/152588-3-0-0.wav,dog_bark
fold9/152588-3-1-0.wav,dog_bark
fold9/152588-3-2-0.wav,dog_bark
fold9/152588-3-3-0.wav,dog_bark
fold2/152908-5-0-1.wav,engine_idling
fold2/152908-5-0-10.wav,engine_idling
fold2/152908-5-0-11.wav,engine_idling
fold2/152908-5-0-12.wav,engine_idling
fold2/152908-5-0-13.wav,engine_idling
fold2/152908-5-0-2.wav,engine_idling
fold2/152908-5-0-3.wav,engine_idling
fold2/152908-5-0-4.wav,engine_idling
fold2/152908-5-0-5.wav,engine_idling
fold2/152908-5-0-7.wav,engine_idling
fold2/152908-5-0-8.wav,engine_idling
fold2/152908-5-0-9.wav,engine_idling
fold7/153057-1-0-0.wav,car_horn
fold3/153261-0-0-0.wav,air_conditioner
fold3/153261-0-0-1.wav,air_conditioner
fold3/153261-0-0-2.wav,air_conditioner
fold3/153261-0-0-3.wav,air_conditioner
fold3/15356-2-0-0.wav,children_playing
fold3/15356-2-0-2.wav,children_playing
fold3/15356-2-0-3.wav,children_playing
fold3/15356-2-0-4.wav,children_playing
fold4/154758-5-0-0.wav,engine_idling
fold4/154758-5-0-1.wav,engine_idling
fold4/154758-5-0-10.wav,engine_idling
fold4/154758-5-0-11.wav,engine_idling
fold4/154758-5-0-12.wav,engine_idling
fold4/154758-5-0-13.wav,engine_idling
fold4/154758-5-0-15.wav,engine_idling
fold4/154758-5-0-16.wav,engine_idling
fold4/154758-5-0-17.wav,engine_idling
fold4/154758-5-0-18.wav,engine_idling
fold4/154758-5-0-19.wav,engine_idling
fold4/154758-5-0-2.wav,engine_idling
fold4/154758-5-0-20.wav,engine_idling
fold4/154758-5-0-21.wav,engine_idling
fold4/154758-5-0-3.wav,engine_idling
fold4/154758-5-0-5.wav,engine_idling
fold4/154758-5-0-6.wav,engine_idling
fold4/154758-5-0-7.wav,engine_idling
fold4/154758-5-0-8.wav,engine_idling
fold4/154758-5-0-9.wav,engine_idling
fold9/155044-9-0-11.wav,street_music
fold9/155044-9-0-15.wav,street_music
fold9/155044-9-0-19.wav,street_music
fold9/155044-9-0-3.wav,street_music
fold9/155044-9-0-38.wav,street_music
fold6/155127-9-0-2.wav,street_music
fold6/155127-9-1-2.wav,street_music
fold6/155127-9-1-23.wav,street_music
fold6/155127-9-1-24.wav,street_music
fold6/155127-9-1-25.wav,street_music
fold6/155127-9-1-27.wav,street_music
fold2/155129-1-0-0.wav,car_horn
fold2/155129-1-1-0.wav,car_horn
fold9/155130-1-0-0.wav,car_horn
fold9/155130-1-1-0.wav,car_horn
fold1/155202-9-0-124.wav,street_music
fold1/155202-9-0-126.wav,street_music
fold1/155202-9-0-135.wav,street_music
fold1/155202-9-0-38.wav,street_music
fold1/155202-9-0-42.wav,street_music
fold1/155202-9-0-6.wav,street_music
fold6/155212-9-0-13.wav,street_music
fold6/155212-9-1-49.wav,street_music
fold6/155212-9-1-75.wav,street_music
fold6/155212-9-1-85.wav,street_music
fold6/155212-9-1-88.wav,street_music
fold8/155217-9-0-27.wav,street_music
fold8/155217-9-0-39.wav,street_music
fold8/155217-9-0-57.wav,street_music
fold8/155217-9-0-85.wav,street_music
fold8/155217-9-1-24.wav,street_music
fold2/155219-2-0-0.wav,children_playing
fold2/155219-2-0-1.wav,children_playing
fold2/155219-2-0-22.wav,children_playing
fold2/155219-2-0-24.wav,children_playing
fold2/155219-2-0-25.wav,children_playing
fold2/155219-2-0-26.wav,children_playing
fold2/155219-2-0-51.wav,children_playing
fold2/155219-2-0-57.wav,children_playing
fold3/155227-9-0-2.wav,street_music
fold3/155227-9-0-23.wav,street_music
fold3/155227-9-0-24.wav,street_music
fold3/155227-9-0-27.wav,street_music
fold3/155227-9-0-3.wav,street_music
fold2/155234-1-0-0.wav,car_horn
fold7/155238-2-0-17.wav,children_playing
fold7/155238-2-0-3.wav,children_playing
fold7/155238-2-0-31.wav,children_playing
fold7/155238-2-0-36.wav,children_playing
fold7/155238-2-0-67.wav,children_playing
fold7/155238-2-0-75.wav,children_playing
fold7/155238-2-0-97.wav,children_playing
fold10/155241-9-0-50.wav,street_music
fold10/155241-9-0-56.wav,street_music
fold10/155241-9-0-69.wav,street_music
fold10/155241-9-0-79.wav,street_music
fold10/155241-9-0-8.wav,street_music
fold10/155241-9-0-88.wav,street_music
fold9/155242-9-0-15.wav,street_music
fold9/155242-9-0-27.wav,street_music
fold9/155242-9-0-35.wav,street_music
fold9/155242-9-0-4.wav,street_music
fold9/155242-9-0-44.wav,street_music
fold5/155243-9-0-18.wav,street_music
fold5/155243-9-0-24.wav,street_music
fold5/155243-9-0-32.wav,street_music
fold5/155243-9-0-42.wav,street_music
fold5/155243-9-0-55.wav,street_music
fold10/155262-2-0-101.wav,children_playing
fold10/155262-2-0-11.wav,children_playing
fold10/155262-2-0-15.wav,children_playing
fold10/155262-2-0-2.wav,children_playing
fold10/155262-2-0-21.wav,children_playing
fold10/155262-2-0-48.wav,children_playing
fold10/155262-2-0-58.wav,children_playing
fold10/155262-2-0-63.wav,children_playing
fold3/155263-2-0-22.wav,children_playing
fold3/155263-2-0-23.wav,children_playing
fold3/155263-2-0-34.wav,children_playing
fold3/155263-2-0-43.wav,children_playing
fold3/155263-2-0-50.wav,children_playing
fold3/155263-2-0-57.wav,children_playing
fold3/155263-2-0-61.wav,children_playing
fold10/155280-2-0-10.wav,children_playing
fold10/155280-2-0-11.wav,children_playing
fold10/155280-2-0-15.wav,children_playing
fold10/155280-2-0-3.wav,children_playing
fold10/155280-2-0-5.wav,children_playing
fold10/155280-2-0-6.wav,children_playing
fold10/155280-2-0-7.wav,children_playing
fold8/155283-1-0-0.wav,car_horn
fold8/155283-1-1-0.wav,car_horn
fold8/155294-3-0-0.wav,dog_bark
fold7/155299-3-0-1.wav,dog_bark
fold7/155299-3-1-1.wav,dog_bark
fold7/155299-3-1-2.wav,dog_bark
fold3/155309-3-0-0.wav,dog_bark
fold1/155310-3-0-0.wav,dog_bark
fold10/155311-3-0-0.wav,dog_bark
fold9/155312-3-0-0.wav,dog_bark
fold8/155313-3-0-0.wav,dog_bark
fold7/155314-3-0-1.wav,dog_bark
fold7/155314-3-0-2.wav,dog_bark
fold7/155315-3-0-0.wav,dog_bark
fold6/155317-3-0-0.wav,dog_bark
fold4/155320-3-0-0.wav,dog_bark
fold10/15544-5-0-0.wav,engine_idling
fold10/15544-5-0-1.wav,engine_idling
fold10/15544-5-0-10.wav,engine_idling
fold10/15544-5-0-11.wav,engine_idling
fold10/15544-5-0-12.wav,engine_idling
fold10/15544-5-0-13.wav,engine_idling
fold10/15544-5-0-15.wav,engine_idling
fold10/15544-5-0-16.wav,engine_idling
fold10/15544-5-0-17.wav,engine_idling
fold10/15544-5-0-18.wav,engine_idling
fold10/15544-5-0-19.wav,engine_idling
fold10/15544-5-0-2.wav,engine_idling
fold10/15544-5-0-3.wav,engine_idling
fold10/15544-5-0-4.wav,engine_idling
fold10/15544-5-0-5.wav,engine_idling
fold10/15544-5-0-7.wav,engine_idling
fold10/15544-5-0-8.wav,engine_idling
fold10/15544-5-0-9.wav,engine_idling
fold6/155488-3-0-6.wav,dog_bark
fold6/155488-3-2-0.wav,dog_bark
fold6/155488-3-3-0.wav,dog_bark
fold6/155488-3-3-1.wav,dog_bark
fold1/15564-2-0-0.wav,children_playing
fold1/15564-2-0-1.wav,children_playing
fold7/156091-1-0-0.wav,car_horn
fold1/156194-1-0-0.wav,car_horn
fold9/156200-2-0-0.wav,children_playing
fold8/156358-5-0-0.wav,engine_idling
fold8/156358-5-0-1.wav,engine_idling
fold8/156358-5-0-2.wav,engine_idling
fold8/156358-5-0-3.wav,engine_idling
fold8/156358-5-0-4.wav,engine_idling
fold8/156358-5-0-5.wav,engine_idling
fold4/156362-4-0-0.wav,drilling
fold4/156362-4-0-1.wav,drilling
fold4/156362-4-0-2.wav,drilling
fold4/156362-4-0-3.wav,drilling
fold4/156362-4-1-0.wav,drilling
fold4/156362-4-2-0.wav,drilling
fold4/156362-4-2-1.wav,drilling
fold4/156362-4-3-0.wav,drilling
fold4/156362-4-3-1.wav,drilling
fold4/156362-4-3-3.wav,drilling
fold4/156362-4-3-4.wav,drilling
fold4/156362-4-3-5.wav,drilling
fold4/156362-4-3-6.wav,drilling
fold4/156362-4-3-7.wav,drilling
fold4/156362-4-3-8.wav,drilling
fold3/156418-3-0-0.wav,dog_bark
fold3/156418-3-0-1.wav,dog_bark
fold3/156418-3-1-0.wav,dog_bark
fold5/156634-5-0-0.wav,engine_idling
fold5/156634-5-0-1.wav,engine_idling
fold5/156634-5-0-10.wav,engine_idling
fold5/156634-5-0-11.wav,engine_idling
fold5/156634-5-0-12.wav,engine_idling
fold5/156634-5-0-2.wav,engine_idling
fold5/156634-5-0-3.wav,engine_idling
fold5/156634-5-0-4.wav,engine_idling
fold5/156634-5-0-5.wav,engine_idling
fold5/156634-5-0-7.wav,engine_idling
fold5/156634-5-0-8.wav,engine_idling
fold5/156634-5-0-9.wav,engine_idling
fold5/156634-5-1-0.wav,engine_idling
fold5/156634-5-2-0.wav,engine_idling
fold5/156634-5-2-1.wav,engine_idling
fold5/156634-5-2-2.wav,engine_idling
fold5/156634-5-2-3.wav,engine_idling
fold5/156634-5-2-4.wav,engine_idling
fold5/156634-5-2-6.wav,engine_idling
fold5/156634-5-2-7.wav,engine_idling
fold5/156634-5-2-8.wav,engine_idling
fold4/156868-8-0-0.wav,siren
fold4/156868-8-1-0.wav,siren
fold4/156868-8-2-0.wav,siren
fold4/156868-8-3-0.wav,siren
fold4/156868-8-4-0.wav,siren
fold5/156869-8-0-0.wav,siren
fold5/156869-8-0-10.wav,siren
fold5/156869-8-0-11.wav,siren
fold5/156869-8-0-2.wav,siren
fold5/156869-8-0-3.wav,siren
fold5/156869-8-0-4.wav,siren
fold5/156869-8-0-5.wav,siren
fold5/156869-8-0-6.wav,siren
fold5/156869-8-0-7.wav,siren
fold5/156869-8-0-8.wav,siren
fold2/156893-7-0-0.wav,jackhammer
fold2/156893-7-1-0.wav,jackhammer
fold2/156893-7-10-0.wav,jackhammer
fold2/156893-7-11-0.wav,jackhammer
fold2/156893-7-2-0.wav,jackhammer
fold2/156893-7-3-0.wav,jackhammer
fold2/156893-7-4-0.wav,jackhammer
fold2/156893-7-5-0.wav,jackhammer
fold2/156893-7-6-0.wav,jackhammer
fold2/156893-7-8-0.wav,jackhammer
fold2/156893-7-9-0.wav,jackhammer
fold4/156897-6-0-0.wav,gun_shot
fold10/157207-6-0-0.wav,gun_shot
fold10/157207-6-1-0.wav,gun_shot
fold10/157207-6-10-0.wav,gun_shot
fold10/157207-6-2-0.wav,gun_shot
fold10/157207-6-3-0.wav,gun_shot
fold10/157207-6-4-0.wav,gun_shot
fold10/157207-6-6-0.wav,gun_shot
fold10/157207-6-7-0.wav,gun_shot
fold10/157207-6-8-0.wav,gun_shot
fold10/157207-6-9-0.wav,gun_shot
fold6/157322-3-0-3.wav,dog_bark
fold6/157322-3-0-4.wav,dog_bark
fold6/157322-3-0-5.wav,dog_bark
fold6/157322-3-0-6.wav,dog_bark
fold5/157648-8-0-0.wav,siren
fold8/157649-3-0-1.wav,dog_bark
fold8/157649-3-1-1.wav,dog_bark
fold8/157649-3-2-0.wav,dog_bark
fold4/157695-3-0-19.wav,dog_bark
fold4/157695-3-0-2.wav,dog_bark
fold4/157695-3-0-27.wav,dog_bark
fold4/157695-3-0-8.wav,dog_bark
fold4/157799-6-0-0.wav,gun_shot
fold10/157800-6-0-0.wav,gun_shot
fold9/157866-8-0-0.wav,siren
fold9/157866-8-0-1.wav,siren
fold9/157866-8-0-10.wav,siren
fold9/157866-8-0-11.wav,siren
fold9/157866-8-0-12.wav,siren
fold9/157866-8-0-13.wav,siren
fold9/157866-8-0-14.wav,siren
fold9/157866-8-0-15.wav,siren
fold9/157866-8-0-16.wav,siren
fold9/157866-8-0-18.wav,siren
fold9/157866-8-0-19.wav,siren
fold9/157866-8-0-2.wav,siren
fold9/157866-8-0-20.wav,siren
fold9/157866-8-0-21.wav,siren
fold9/157866-8-0-22.wav,siren
fold9/157866-8-0-23.wav,siren
fold9/157866-8-0-24.wav,siren
fold9/157866-8-0-25.wav,siren
fold9/157866-8-0-27.wav,siren
fold9/157866-8-0-3.wav,siren
fold9/157866-8-0-4.wav,siren
fold9/157866-8-0-5.wav,siren
fold9/157866-8-0-6.wav,siren
fold9/157866-8-0-7.wav,siren
fold9/157866-8-0-8.wav,siren
fold9/157866-8-0-9.wav,siren
fold1/157867-8-0-0.wav,siren
fold1/157867-8-0-10.wav,siren
fold1/157867-8-0-11.wav,siren
fold1/157867-8-0-12.wav,siren
fold1/157867-8-0-13.wav,siren
fold1/157867-8-0-14.wav,siren
fold1/157867-8-0-15.wav,siren
fold1/157867-8-0-16.wav,siren
fold1/157867-8-0-17.wav,siren
fold1/157867-8-0-18.wav,siren
fold1/157867-8-0-2.wav,siren
fold1/157867-8-0-20.wav,siren
fold1/157867-8-0-21.wav,siren
fold1/157867-8-0-22.wav,siren
fold1/157867-8-0-23.wav,siren
fold1/157867-8-0-24.wav,siren
fold1/157867-8-0-25.wav,siren
fold1/157867-8-0-26.wav,siren
fold1/157867-8-0-27.wav,siren
fold1/157867-8-0-3.wav,siren
fold1/157867-8-0-4.wav,siren
fold1/157867-8-0-5.wav,siren
fold1/157867-8-0-6.wav,siren
fold1/157867-8-0-7.wav,siren
fold1/157867-8-0-8.wav,siren
fold1/157867-8-0-9.wav,siren
fold8/157868-8-0-0.wav,siren
fold8/157868-8-0-1.wav,siren
fold8/157868-8-0-11.wav,siren
fold8/157868-8-0-12.wav,siren
fold8/157868-8-0-13.wav,siren
fold8/157868-8-0-14.wav,siren
fold8/157868-8-0-15.wav,siren
fold8/157868-8-0-16.wav,siren
fold8/157868-8-0-17.wav,siren
fold8/157868-8-0-18.wav,siren
fold8/157868-8-0-19.wav,siren
fold8/157868-8-0-20.wav,siren
fold8/157868-8-0-21.wav,siren
fold8/157868-8-0-22.wav,siren
fold8/157868-8-0-23.wav,siren
fold8/157868-8-0-24.wav,siren
fold8/157868-8-0-25.wav,siren
fold8/157868-8-0-26.wav,siren
fold8/157868-8-0-27.wav,siren
fold8/157868-8-0-3.wav,siren
fold8/157868-8-0-5.wav,siren
fold8/157868-8-0-6.wav,siren
fold8/157868-8-0-7.wav,siren
fold8/157868-8-0-8.wav,siren
fold8/157868-8-0-9.wav,siren
fold7/157940-9-0-0.wav,street_music
fold7/157940-9-0-2.wav,street_music
fold7/157940-9-0-3.wav,street_music
fold7/157940-9-0-4.wav,street_music
fold7/157940-9-0-6.wav,street_music
fold7/157950-3-0-0.wav,dog_bark
fold7/158593-2-0-0.wav,children_playing
fold7/158593-2-0-31.wav,children_playing
fold7/158593-2-0-43.wav,children_playing
fold7/158593-2-0-47.wav,children_playing
fold7/158593-2-0-52.wav,children_playing
fold7/158593-2-0-54.wav,children_playing
fold7/158593-2-0-8.wav,children_playing
fold2/158597-2-0-2.wav,children_playing
fold2/158597-2-0-3.wav,children_playing
fold2/158597-2-0-30.wav,children_playing
fold2/158597-2-0-33.wav,children_playing
fold2/158597-2-0-41.wav,children_playing
fold2/158597-2-0-57.wav,children_playing
fold2/158597-2-0-85.wav,children_playing
fold2/158607-3-0-0.wav,dog_bark
fold2/158607-3-1-0.wav,dog_bark
fold4/158608-8-0-0.wav,siren
fold4/158608-8-0-1.wav,siren
fold4/158608-8-0-10.wav,siren
fold4/158608-8-0-2.wav,siren
fold4/158608-8-0-3.wav,siren
fold4/158608-8-0-4.wav,siren
fold4/158608-8-0-5.wav,siren
fold4/158608-8-0-6.wav,siren
fold4/158608-8-0-7.wav,siren
fold4/158608-8-0-9.wav,siren
fold4/158977-6-0-0.wav,gun_shot
fold7/158978-6-0-0.wav,gun_shot
fold6/158979-6-0-0.wav,gun_shot
fold4/159176-3-0-0.wav,dog_bark
fold5/159439-2-0-0.wav,children_playing
fold5/159439-2-0-10.wav,children_playing
fold5/159439-2-0-11.wav,children_playing
fold5/159439-2-0-19.wav,children_playing
fold5/159439-2-0-29.wav,children_playing
fold5/159439-2-0-30.wav,children_playing
fold5/159701-6-0-0.wav,gun_shot
fold5/159701-6-1-0.wav,gun_shot
fold5/159701-6-2-0.wav,gun_shot
fold5/159701-6-3-0.wav,gun_shot
fold5/159701-6-4-0.wav,gun_shot
fold5/159701-6-5-0.wav,gun_shot
fold5/159701-6-6-0.wav,gun_shot
fold6/159702-6-1-0.wav,gun_shot
fold6/159702-6-2-0.wav,gun_shot
fold6/159702-6-3-0.wav,gun_shot
fold6/159702-6-4-0.wav,gun_shot
fold6/159702-6-5-0.wav,gun_shot
fold6/159702-6-6-0.wav,gun_shot
fold5/159703-6-0-0.wav,gun_shot
fold6/159704-6-0-0.wav,gun_shot
fold7/159705-6-0-0.wav,gun_shot
fold9/159707-6-0-0.wav,gun_shot
fold7/159708-6-0-0.wav,gun_shot
fold7/159708-6-1-0.wav,gun_shot
fold7/159708-6-2-0.wav,gun_shot
fold7/159708-6-3-0.wav,gun_shot
fold7/159708-6-4-0.wav,gun_shot
fold7/159708-6-5-0.wav,gun_shot
fold7/159708-6-6-0.wav,gun_shot
fold10/159709-6-0-0.wav,gun_shot
fold9/159726-3-0-0.wav,dog_bark
fold9/159726-3-1-0.wav,dog_bark
fold9/159735-2-0-11.wav,children_playing
fold9/159735-2-0-121.wav,children_playing
fold9/159735-2-0-17.wav,children_playing
fold9/159735-2-0-22.wav,children_playing
fold9/159735-2-0-34.wav,children_playing
fold9/159735-2-0-80.wav,children_playing
fold9/159735-2-0-9.wav,children_playing
fold1/159738-8-0-0.wav,siren
fold1/159738-8-0-1.wav,siren
fold1/159738-8-0-10.wav,siren
fold1/159738-8-0-11.wav,siren
fold1/159738-8-0-12.wav,siren
fold1/159738-8-0-13.wav,siren
fold1/159738-8-0-14.wav,siren
fold1/159738-8-0-15.wav,siren
fold1/159738-8-0-16.wav,siren
fold1/159738-8-0-18.wav,siren
fold1/159738-8-0-19.wav,siren
fold1/159738-8-0-2.wav,siren
fold1/159738-8-0-3.wav,siren
fold1/159738-8-0-4.wav,siren
fold1/159738-8-0-5.wav,siren
fold1/159738-8-0-6.wav,siren
fold1/159738-8-0-7.wav,siren
fold1/159738-8-0-8.wav,siren
fold10/159742-8-0-0.wav,siren
fold10/159742-8-0-1.wav,siren
fold10/159742-8-0-10.wav,siren
fold10/159742-8-0-11.wav,siren
fold10/159742-8-0-12.wav,siren
fold10/159742-8-0-13.wav,siren
fold10/159742-8-0-14.wav,siren
fold10/159742-8-0-2.wav,siren
fold10/159742-8-0-3.wav,siren
fold10/159742-8-0-5.wav,siren
fold10/159742-8-0-6.wav,siren
fold10/159742-8-0-7.wav,siren
fold10/159742-8-0-8.wav,siren
fold10/159742-8-0-9.wav,siren
fold2/159743-8-0-0.wav,siren
fold9/159744-8-0-0.wav,siren
fold9/159744-8-0-1.wav,siren
fold9/159744-8-0-10.wav,siren
fold9/159744-8-0-12.wav,siren
fold9/159744-8-0-13.wav,siren
fold9/159744-8-0-2.wav,siren
fold9/159744-8-0-3.wav,siren
fold9/159744-8-0-4.wav,siren
fold9/159744-8-0-5.wav,siren
fold9/159744-8-0-6.wav,siren
fold9/159744-8-0-7.wav,siren
fold9/159744-8-0-8.wav,siren
fold9/159745-8-0-0.wav,siren
fold9/159745-8-1-0.wav,siren
fold9/159745-8-1-1.wav,siren
fold9/159745-8-1-2.wav,siren
fold9/159745-8-1-3.wav,siren
fold9/159745-8-1-4.wav,siren
fold9/159745-8-1-5.wav,siren
fold9/159745-8-1-6.wav,siren
fold9/159745-8-1-7.wav,siren
fold2/159747-8-0-1.wav,siren
fold2/159747-8-0-10.wav,siren
fold2/159747-8-0-11.wav,siren
fold2/159747-8-0-12.wav,siren
fold2/159747-8-0-13.wav,siren
fold2/159747-8-0-14.wav,siren
fold2/159747-8-0-15.wav,siren
fold2/159747-8-0-16.wav,siren
fold2/159747-8-0-17.wav,siren
fold2/159747-8-0-19.wav,siren
fold2/159747-8-0-2.wav,siren
fold2/159747-8-0-20.wav,siren
fold2/159747-8-0-21.wav,siren
fold2/159747-8-0-3.wav,siren
fold2/159747-8-0-4.wav,siren
fold2/159747-8-0-5.wav,siren
fold2/159747-8-0-6.wav,siren
fold2/159747-8-0-7.wav,siren
fold2/159747-8-0-9.wav,siren
fold9/159748-8-0-0.wav,siren
fold9/159748-8-0-1.wav,siren
fold9/159748-8-0-2.wav,siren
fold9/159748-8-0-3.wav,siren
fold9/159748-8-0-4.wav,siren
fold9/159748-8-0-5.wav,siren
fold9/159748-8-0-6.wav,siren
fold9/159748-8-0-7.wav,siren
fold9/159748-8-0-9.wav,siren
fold9/159748-8-1-0.wav,siren
fold9/159748-8-2-0.wav,siren
fold9/159748-8-2-1.wav,siren
fold9/159748-8-2-2.wav,siren
fold9/159748-8-2-3.wav,siren
fold9/159748-8-2-4.wav,siren
fold9/159748-8-2-5.wav,siren
fold9/159748-8-2-6.wav,siren
fold9/159748-8-2-8.wav,siren
fold2/159750-8-0-0.wav,siren
fold2/159750-8-0-1.wav,siren
fold2/159750-8-0-2.wav,siren
fold2/159750-8-0-3.wav,siren
fold2/159750-8-0-4.wav,siren
fold2/159750-8-0-5.wav,siren
fold2/159750-8-0-6.wav,siren
fold2/159750-8-0-7.wav,siren
fold4/159751-8-0-0.wav,siren
fold4/159751-8-0-1.wav,siren
fold4/159751-8-0-10.wav,siren
fold4/159751-8-0-11.wav,siren
fold4/159751-8-0-12.wav,siren
fold4/159751-8-0-13.wav,siren
fold4/159751-8-0-14.wav,siren
fold4/159751-8-0-15.wav,siren
fold4/159751-8-0-16.wav,siren
fold4/159751-8-0-18.wav,siren
fold4/159751-8-0-19.wav,siren
fold4/159751-8-0-2.wav,siren
fold4/159751-8-0-20.wav,siren
fold4/159751-8-0-21.wav,siren
fold4/159751-8-0-3.wav,siren
fold4/159751-8-0-4.wav,siren
fold4/159751-8-0-5.wav,siren
fold4/159751-8-0-6.wav,siren
fold4/159751-8-0-8.wav,siren
fold4/159751-8-0-9.wav,siren
fold4/159752-8-0-0.wav,siren
fold4/159752-8-0-1.wav,siren
fold4/159752-8-0-10.wav,siren
fold4/159752-8-0-11.wav,siren
fold4/159752-8-0-12.wav,siren
fold4/159752-8-0-2.wav,siren
fold4/159752-8-0-3.wav,siren
fold4/159752-8-0-5.wav,siren
fold4/159752-8-0-6.wav,siren
fold4/159752-8-0-7.wav,siren
fold4/159752-8-0-8.wav,siren
fold4/159752-8-0-9.wav,siren
fold4/159752-8-1-0.wav,siren
fold4/159752-8-2-0.wav,siren
fold4/159752-8-2-1.wav,siren
fold4/159752-8-2-2.wav,siren
fold4/159753-8-0-0.wav,siren
fold4/159753-8-0-1.wav,siren
fold4/159753-8-0-2.wav,siren
fold4/159753-8-0-3.wav,siren
fold4/159753-8-0-4.wav,siren
fold4/159753-8-0-5.wav,siren
fold4/159753-8-0-6.wav,siren
fold5/159754-8-0-0.wav,siren
fold5/159754-8-1-0.wav,siren
fold5/159754-8-3-0.wav,siren
fold5/159754-8-4-0.wav,siren
fold9/159755-8-0-0.wav,siren
fold9/159755-8-0-1.wav,siren
fold9/159755-8-0-2.wav,siren
fold9/159755-8-0-3.wav,siren
fold3/159761-0-0-0.wav,air_conditioner
fold3/159761-0-0-1.wav,air_conditioner
fold3/159761-0-0-2.wav,air_conditioner
fold3/159761-0-0-4.wav,air_conditioner
fold3/159761-0-0-5.wav,air_conditioner
fold3/159761-0-0-6.wav,air_conditioner
fold3/159761-0-0-7.wav,air_conditioner
fold3/159761-0-0-8.wav,air_conditioner
fold1/160009-2-0-1.wav,children_playing
fold1/160009-2-0-11.wav,children_playing
fold1/160009-2-0-22.wav,children_playing
fold1/160009-2-0-30.wav,children_playing
fold1/160009-2-0-47.wav,children_playing
fold1/160009-2-0-5.wav,children_playing
fold1/160009-2-0-50.wav,children_playing
fold5/160010-2-0-19.wav,children_playing
fold5/160010-2-0-21.wav,children_playing
fold5/160010-2-0-30.wav,children_playing
fold5/160010-2-0-32.wav,children_playing
fold5/160010-2-0-33.wav,children_playing
fold5/160010-2-0-37.wav,children_playing
fold5/160010-2-0-49.wav,children_playing
fold2/160011-2-0-0.wav,children_playing
fold2/160011-2-0-1.wav,children_playing
fold2/160011-2-0-12.wav,children_playing
fold2/160011-2-0-3.wav,children_playing
fold2/160011-2-0-34.wav,children_playing
fold2/160011-2-0-5.wav,children_playing
fold2/160011-2-0-7.wav,children_playing
fold2/160011-2-0-9.wav,children_playing
fold8/160016-2-0-25.wav,children_playing
fold8/160016-2-0-26.wav,children_playing
fold8/160016-2-0-37.wav,children_playing
fold8/160016-2-0-40.wav,children_playing
fold8/160016-2-0-5.wav,children_playing
fold8/160016-2-0-8.wav,children_playing
fold2/160092-3-0-0.wav,dog_bark
fold3/160093-3-0-0.wav,dog_bark
fold1/160094-3-0-0.wav,dog_bark
fold2/160366-3-0-4.wav,dog_bark
fold2/160366-3-0-7.wav,dog_bark
fold2/160366-3-0-8.wav,dog_bark
fold6/160575-3-0-0.wav,dog_bark
fold6/160575-3-1-0.wav,dog_bark
fold6/160575-3-4-0.wav,dog_bark
fold6/160575-3-7-0.wav,dog_bark
fold9/161005-2-0-0.wav,children_playing
fold9/161005-2-0-12.wav,children_playing
fold9/161005-2-0-19.wav,children_playing
fold9/161005-2-0-27.wav,children_playing
fold9/161005-2-0-28.wav,children_playing
fold9/161005-2-0-4.wav,children_playing
